Actual Fare,Predicted Fare
7.7,9.02917393952977
14.0,12.697614318795061
24.5,18.26078050242302
5.5,5.435535752960906
9.5,11.161033903976596
6.0,5.564580178015469
5.7,4.8542381276288324
10.9,12.408279784834637
15.5,14.850618047858461
10.5,7.853781704785019
7.0,6.17477455469594
11.0,10.323609332459313
8.9,10.300039726076754
7.0,6.080244358750155
3.7,5.973019794866639
5.7,5.76516793058148
7.0,6.611352630898802
9.5,7.83274909825186
13.5,13.677341437710924
10.5,9.468257898329675
6.5,6.171310321632824
9.3,13.791782616975661
4.9,6.812756751125743
8.9,7.923504852853839
11.5,8.192852198767723
8.9,4.8515848118354485
5.3,6.72546156649831
4.5,6.096808789024296
49.8,52.00526299003292
4.9,4.939939105660403
12.5,14.085329681378596
4.9,5.739865864479953
6.1,6.911008049338371
8.3,8.402744201497637
4.5,6.659927084756203
6.5,6.7999568515448505
6.9,7.7636657237297095
6.5,6.89244204715149
7.0,7.107996883319474
7.7,11.397418585944381
6.5,7.537751783908502
19.3,21.43756451394754
10.0,10.4478745759937
49.8,51.991248019165425
7.0,7.27503357270117
4.5,5.355982512168097
9.3,11.817371893796805
10.5,12.140188557515687
9.4,7.761343681167462
10.0,10.416850773477835
24.1,38.51968624261663
49.8,52.61190506919249
9.0,8.124494733446397
8.5,8.033435653767446
4.1,5.057473449181948
11.1,8.612338505489866
4.9,6.189384484627544
6.5,7.47698368802441
17.0,17.395493677105293
5.7,7.1257750385137815
7.7,7.309506065700958
6.9,6.493427776275213
15.5,14.685509401453738
13.7,16.690538043623587
12.5,11.329279401959914
14.5,13.883754006141862
7.3,10.038956523356132
8.5,8.332603742004572
11.3,11.480940047705335
7.3,8.963388377897935
14.1,16.540041098235314
5.0,5.426330825034184
18.5,17.8929576947126
6.1,8.063106185504248
38.1,23.802775742284947
4.1,4.842708364437095
13.3,13.113058828506212
5.5,6.47878411940768
16.1,12.830337813200325
15.7,16.020653987560205
5.5,8.161599441812365
6.5,6.741815597239901
5.3,6.15883510178066
20.0,8.02503431350691
8.5,9.097939546059703
16.0,17.000855827804664
7.7,8.149132154378833
7.5,7.865263703247967
10.83,6.809792997247094
13.5,10.100328688192924
3.5,4.851653096945125
9.3,9.956622707921117
8.5,11.558552479756822
5.0,7.294497236705567
10.9,12.502884357986703
12.0,7.798669553278919
15.3,16.81798121045448
8.0,7.133960954382342
39.7,48.146988155569986
12.1,9.82744883506148
4.9,6.660145834900705
16.5,18.61909540653888
13.0,9.203827093909439
4.5,4.812729366143217
6.0,4.937072541622674
28.5,40.37186827108452
6.6,5.881775276610219
12.9,11.39968124846094
7.7,7.976365585506537
6.0,6.448946854002447
10.1,11.633825467535866
13.5,14.327284450660509
6.5,6.207737919438665
19.5,17.005841596248228
57.33,52.05248283427948
3.0,8.145126485194837
6.5,6.099531970276021
17.0,15.52208315530013
6.5,8.402744201497637
4.9,5.818170015884553
8.5,8.062663938938389
4.9,5.9045814687899325
4.1,5.437407942260995
5.5,6.4842636263719715
11.5,12.055013837179532
7.5,7.745466867868075
14.0,14.457664690886437
4.1,5.812513743997872
11.5,9.551870814740212
9.3,9.607527970813239
8.9,8.747189857160148
11.7,12.009963583413262
6.9,9.074085481749641
9.0,8.669153205963255
4.9,5.5011383811186585
21.7,26.72422499036747
4.5,6.968775309676377
10.9,5.20893388921543
10.5,7.451831794649301
6.9,11.021878475240975
84.5,52.26653673801741
5.0,5.921979658887288
7.3,7.910280139183125
12.1,9.634817466869668
18.5,17.038064370808705
9.3,9.812048480779316
15.7,17.798839407399615
8.5,9.798310032047471
5.0,7.550022993042305
7.0,8.234752375584167
25.3,19.917547115166126
9.0,6.822212832855826
4.5,5.4123283800110045
4.5,5.384548193125453
6.5,7.105252307583684
6.5,5.683461110233009
10.5,8.462239640691678
10.9,10.169708113156537
12.1,9.653081709056867
6.1,4.885117147208575
12.9,13.475488167937394
6.9,9.259135104748944
17.3,15.143140620689264
14.1,15.160538096530539
5.7,6.958152705137255
4.5,5.874826025125554
12.1,14.565026706585805
7.3,6.042052534027427
8.5,9.100306117260343
10.5,13.414757059104206
8.1,7.383959570777018
6.5,10.10376778165458
4.9,5.208286815622838
18.1,12.875515919992148
7.3,8.305702769932767
12.5,9.920384887486595
3.0,4.813354846335676
15.8,16.3354564330001
4.9,5.641189345294759
13.5,12.239631708195946
10.9,10.418303100340342
20.5,20.140577017462366
4.1,6.065432182410235
4.1,5.501601458288175
30.1,41.51832307955967
11.5,12.074714837058634
7.3,7.474681021501334
4.9,4.819550425533699
6.0,7.795715546700608
5.5,6.094322844199614
7.0,6.220050683565041
5.0,5.246682731850362
13.0,11.59212068779128
7.3,8.31789774507069
6.5,6.9282647700854945
7.5,6.295766610539929
24.5,17.900922633977537
5.7,8.79225226054234
10.0,8.585387127508152
5.3,5.192566006216356
6.0,6.044037653357725
8.0,7.950065975751459
23.7,22.335641125067443
5.7,7.712529056568849
10.0,10.397743872654964
9.7,10.339241083312608
30.8,27.711444774753673
14.0,10.803443574112931
6.9,5.704130130872233
7.7,7.902557145431126
10.1,11.995674798949352
4.5,4.851653096945125
10.5,10.207054259681668
8.1,8.971350736685
11.3,12.998024699676337
17.7,17.44906661358793
6.9,7.504514464872805
9.3,11.684742078823541
7.5,7.4750497070901245
7.5,6.290669079702625
3.7,5.353463971816201
5.3,7.672249541210843
11.3,14.89806770980691
8.5,6.9529669256
3.0,4.928758084880937
4.9,5.23434574145753
5.5,7.672403475306988
7.5,8.372590715296356
6.1,8.507088879526975
10.5,11.785769666665772
4.1,5.188209040845002
11.0,5.8972853443197835
10.5,11.28850473652626
8.0,7.03458890684733
10.5,12.93253054475389
9.0,9.451266148731161
9.0,7.243851732023663
16.5,7.874855381018802
7.3,7.11047798272957
5.3,7.147891948449717
4.1,5.413096730727511
13.0,13.89645145883536
4.5,5.916066506895584
5.3,6.147921248078372
6.1,9.613924383841328
6.5,9.93630100677277
5.5,5.836594454743572
49.8,53.23081384039486
18.1,18.538665092685793
7.3,6.925997793644992
12.5,14.190995143983685
6.1,6.734834466934049
5.0,5.188209040845002
13.0,8.385353311334478
7.5,5.341628085172249
3.5,4.966312815537761
8.5,8.64456038947709
20.0,19.51246399608036
3.7,6.2737069025871826
6.0,6.629549105364325
6.1,7.362688286230659
10.1,6.802394707274235
8.1,8.50130182123385
3.5,5.953221181914012
9.0,7.80507794384427
6.5,6.589117166129078
4.9,6.809792997247094
14.5,14.291689065336916
11.3,10.065667791478283
6.1,7.457020951845999
10.5,11.051971565843731
4.5,4.77345152423556
4.5,6.567257516295514
12.0,11.532916110924143
15.0,15.491225642064974
17.5,14.826943503462958
11.0,10.793539147841903
4.0,5.146422113858064
8.0,5.733179015738324
3.5,5.546742981645263
8.5,7.436259318884646
9.3,11.527809157814113
6.9,11.249370848112727
5.5,7.156283497767448
12.5,15.700727642817425
2.9,4.8598393756833085
7.7,8.915825033960516
15.5,15.843860894763505
4.9,5.983658002164204
4.0,5.136135782526551
8.5,8.079085566931493
9.7,9.964024320548864
51.0,8.572275088386993
36.0,36.79429681345228
11.0,11.464782666053718
7.0,7.075402561638573
6.1,5.2522389917419305
4.9,5.741797045112733
5.3,5.305784958420637
13.5,12.388102701752091
8.9,9.990542886880483
6.0,7.167330685905596
10.1,11.88454687540842
4.9,7.097692560697177
8.0,8.463692956387458
18.5,16.095527551325254
5.3,6.67296555287733
8.9,8.700640539117892
15.5,11.509456406115529
3.3,4.816983058799238
8.1,7.0034550251796786
5.7,5.895095102387352
23.0,27.501931560273047
10.0,7.717031110109116
13.0,10.335369933691485
17.0,16.773154703140342
10.5,9.850675560118852
13.0,12.903039916290764
7.7,6.088250940652807
13.0,7.55098661843881
6.0,6.792216238931817
23.7,16.772042181293525
8.5,6.949951438371368
5.3,7.286385301271484
5.3,7.761721053791968
7.0,6.294908589012338
4.5,5.512991431578287
23.07,19.81132200232729
7.3,8.87377858806466
6.9,10.23466711274053
5.5,6.171310321632824
6.9,8.482785971867395
11.0,8.744606108345184
10.0,12.568509991111883
4.5,7.297193729796915
6.9,8.701762506141382
6.9,7.591426777484192
10.5,9.230750532934698
4.9,5.883175891353251
42.33,33.24969643316025
9.0,11.267814043591072
15.5,9.305527506756647
8.5,9.792446865779327
6.5,6.648037256176715
12.9,12.862209916369707
13.5,10.210879633413036
4.9,5.241221997750031
10.5,9.561606110497053
18.1,24.829940977710724
7.5,10.150150528111567
17.3,12.547808832169201
17.0,13.75203916552349
30.5,17.579188223618893
20.1,26.767067239895695
35.47,32.66900478281973
4.5,5.428501827615634
6.5,6.048791994234842
19.5,15.408233279159045
13.0,9.66362234342229
9.5,8.448105180726625
5.3,7.42936109900607
13.3,16.758525591821975
25.0,19.044011905342373
7.5,8.164082010573322
12.9,13.737855252937958
10.0,10.713327487239921
12.1,13.874763374344505
6.5,6.547815162602265
22.5,21.074936232575897
8.0,8.08773890069452
8.9,9.050817479618058
10.1,13.082515812541109
8.0,7.68468215772381
28.1,10.896954579272641
10.9,12.774954828024072
16.0,14.577375712583313
12.5,11.041860967235927
30.5,28.703575760554145
5.5,5.738577354651166
8.5,8.991935813464382
5.3,6.305300689843466
8.9,7.122100114828789
6.5,5.8995597228092045
6.5,6.375889011278993
6.1,5.65928331170234
7.0,8.033134334293829
8.1,10.329389636539764
5.3,4.853282049484121
6.9,7.711950216110117
8.0,7.169250566959239
5.3,5.253431429946023
6.1,9.724377578391923
13.7,15.510208090542795
11.3,9.498880974971723
8.0,8.760435364940545
6.5,7.514654990178768
10.0,9.52455598488103
7.7,10.195438460309834
6.5,8.531887047574605
17.5,21.890092208395945
10.9,8.613881974466418
15.0,11.59833897700187
5.3,5.822189494775792
4.9,5.053734982973694
11.7,10.895129711076974
25.7,37.88314720309952
6.5,7.907222755076204
8.1,10.211827289555737
18.0,12.980757709348644
6.9,8.072819943673277
26.0,17.468491095340777
12.5,12.064718368971942
9.5,5.415066321923697
15.0,12.75746989124154
3.5,4.806776588495532
15.0,12.266470532604806
14.5,12.797303856826927
19.0,16.103376530062043
7.0,7.878622538970441
11.0,13.296705433474719
22.0,28.239335232144295
3.7,4.863971754346042
4.9,6.966328817487744
5.0,5.437407942260995
5.7,7.414903859069478
10.5,9.018253751562872
5.7,5.237114572296212
3.5,4.8123297491002806
9.3,4.85845598383152
4.9,4.853808558675572
47.5,47.82077130137522
3.5,4.813354846335676
4.5,5.179849326843354
3.7,4.822722571537289
10.0,10.448154980093777
3.5,4.933781414458378
9.3,9.453721996881967
4.5,5.683165340727723
5.3,4.853808558675572
9.7,7.451831794649301
49.8,50.21332717714657
9.5,8.13152178663703
12.5,19.4646581826295
6.5,7.836104965458089
6.0,6.511963986596602
13.3,13.98590031262445
7.7,9.639025126347484
6.9,8.191565210017618
19.5,10.206026647192473
18.0,7.514193979897302
7.3,9.872330361163174
9.0,8.46836581468703
8.5,8.963538349111646
5.0,5.061834583288693
4.9,4.843109838005952
6.9,8.66839967335595
24.9,30.57137895146138
5.7,6.913818857982669
12.0,9.824951903776162
6.5,8.016122698507425
9.5,7.743132573542642
7.5,6.920135326335007
7.3,6.369151494580271
5.7,5.422917513168662
5.3,5.796896732684135
6.1,5.799158840112673
7.0,5.89599068030198
12.5,13.501957521538166
9.0,8.054312782026184
6.0,5.2592407763907705
6.5,5.900932233856977
12.5,11.746536203205787
13.5,13.20200666336559
7.3,8.371793895286105
18.1,16.10850922682775
11.5,13.680909727568865
6.0,6.838783820593176
11.0,10.866143483733728
11.0,11.936729061281602
8.1,9.796764160407937
4.5,4.928378825079586
16.5,17.714670050318325
11.7,8.677986025958203
5.0,4.770987914789372
4.5,5.3504293117281225
6.0,6.487998680859165
8.1,8.932455499369892
8.5,7.629583094889244
9.5,8.705080892643759
4.1,5.188777196000573
4.9,5.8497972158652995
3.0,10.07079221190869
14.9,16.077309232137058
6.1,6.17216418857762
7.5,7.199776598912992
5.7,6.217442155980492
7.7,8.36499621230984
8.5,7.867016839067511
6.1,6.672778219405501
10.1,12.863903677853536
3.7,5.446758444821383
5.7,6.316586570617127
8.5,10.156779562124644
13.3,12.465268151589447
5.4,5.664234734526425
21.3,28.87274417839226
6.1,6.2715079699168665
9.5,6.150257842959897
8.5,8.812289599597833
5.3,7.098533760781293
4.5,5.896110668921857
9.0,8.262973652152194
16.0,14.796371744800709
12.9,6.731387649393164
4.1,5.5475718161260765
12.9,11.916824492711223
19.0,7.825911873543245
5.0,6.598955549700931
6.5,8.200604359820392
10.5,8.55516446038067
6.5,7.115912560059286
9.3,8.57927793653263
6.5,4.916621532699031
18.5,18.545655681610757
3.7,4.897007058161162
57.33,51.99460440423354
8.5,9.444724478315234
16.5,17.957395892363625
10.9,13.800189568813257
16.5,12.251100096197726
10.5,8.095607117629411
7.5,7.347508628865034
24.5,6.596434429151735
6.5,9.317766797753281
12.1,12.890663046509244
15.7,20.109219991290136
8.5,7.98574341708791
14.9,19.834223419964466
7.7,8.956035982000076
11.5,14.203269639664974
8.5,10.149661059065089
5.7,6.331290907382555
3.7,4.857092036185249
7.3,8.560278353446256
10.9,11.588125362686878
7.3,35.94404016712597
8.9,10.968208885891483
10.9,12.281432722349944
9.5,5.8429970607120065
9.0,6.960445541296402
8.5,8.166025687574141
7.3,8.576298502873913
4.9,5.081291842145186
15.3,14.812227516910031
16.9,20.191593466767937
23.0,14.270805233178613
16.9,16.592673209095608
5.7,4.946984082277254
5.5,6.017940832774846
4.5,4.833359883757021
9.0,9.332881367774329
14.1,12.88903969727238
23.5,27.712477295204724
7.0,5.845657438407699
15.3,15.392667334193765
9.7,8.220914931791805
5.3,6.369546697855795
6.5,7.451831794649301
10.9,9.973166709680722
9.3,10.322220030686724
10.0,11.162407212029958
4.9,7.34671278882739
12.0,12.019570656316432
6.5,8.71739409969608
5.5,4.991269119264461
4.9,7.990552040504332
5.7,5.896110668921857
11.5,8.906723020591041
49.57,52.033886482473555
5.7,8.801297915545902
38.0,10.286069586269424
2.9,4.857092036185249
17.3,14.1427110642961
16.0,13.998292344427636
14.1,10.636765088699747
4.9,6.071604323888925
8.9,12.259433378880333
2.9,4.900825467935338
6.9,6.89244204715149
6.5,5.94645387227658
8.5,6.921548595306488
4.5,4.85845598383152
7.3,7.844326242468096
4.1,5.717497089279156
11.5,7.493332894914426
7.5,7.118806576348549
5.3,5.898091223906461
6.0,7.205209973448092
9.5,9.646144623902094
5.3,7.340254204888714
61.0,15.321224300963868
7.7,9.77107367275955
4.9,5.848625687215167
7.3,7.3614658277471925
6.9,6.770739846903026
13.3,15.190636873816247
18.5,18.522925586667913
14.5,17.154036768720726
9.3,11.11208770124615
10.1,9.877860047508815
8.0,7.586556753998496
5.5,6.979919031529723
5.5,5.428819893836488
11.7,11.66485597307925
7.7,7.194659645548283
3.7,4.799176829873418
3.3,8.724002822656956
7.3,9.238502372527483
11.7,12.45876656984955
10.1,14.000497868976199
12.5,7.438406559540778
7.7,8.214881315470407
6.0,6.567813610657646
11.5,10.33201466124935
7.5,8.287369018636268
7.7,8.578225012065761
5.0,5.263138334188589
12.5,14.196859983081431
3.3,4.811373670955569
4.5,5.330724309696078
12.0,9.195714497914539
17.4,18.418525033541084
6.1,4.9514642260192945
4.5,5.438517568975481
4.5,5.520278006848603
7.5,7.994184859272901
6.1,6.399614162679262
11.0,5.497206114274387
11.3,12.967989997060705
9.5,8.577665925537188
16.5,13.97100015220718
7.5,5.869638173307135
10.1,12.09824640753684
7.7,10.199769381541968
7.3,9.211747862102559
10.0,6.550064681182823
4.0,4.851679506412698
10.1,8.59867157111841
4.5,6.065934610014422
3.7,8.038798681663868
5.3,5.92850377226323
8.0,9.066635700206477
19.0,15.709965941415142
10.0,9.3305158776431
5.7,7.413178758351604
9.7,13.89054212775381
49.8,49.421073700880186
7.0,8.198469292696403
9.5,10.383195690835734
7.0,6.961245248933581
6.9,8.113076476928006
45.0,52.063081126784326
4.9,5.683035432229554
4.5,6.415205541291944
8.0,7.510609237047027
9.5,5.869638173307135
4.5,22.553388356617347
11.3,11.151120574425684
3.7,5.302224718707614
9.3,13.033434792830217
5.0,4.967015021028614
18.5,14.898927678285473
5.0,6.734028806674387
24.5,19.383875309608367
17.7,20.334920698383215
14.0,15.223536459611786
7.3,7.443340569753793
10.1,12.392237375440892
8.1,8.353147677579631
12.5,12.832834340194346
17.3,32.71327601419223
11.3,10.950619273973752
40.83,27.353086053655254
5.3,7.559958170283241
7.3,7.205938744288726
6.1,7.682163543714675
14.5,4.8095448596345465
12.0,12.520181072595271
42.5,27.3256484399117
16.0,13.557297216280702
10.5,10.295265323218366
7.0,7.496877566645626
4.9,6.511726050775174
7.7,12.314708694166951
7.5,6.46854437899678
4.5,5.218765566912532
7.7,8.115336084909929
5.3,4.921251547186478
7.5,5.2101743013997925
9.3,9.888124839115767
9.5,6.726675286471099
6.5,6.3028584565630155
10.1,6.853290053154361
7.5,8.51085360997712
6.5,6.220050683565041
6.5,6.962584809094643
8.9,11.349463047105685
11.7,14.277283267094875
9.0,6.555916095390142
14.0,14.808131725360541
8.5,9.617187478423146
5.0,5.381364734047229
11.0,10.638286265664359
15.3,8.764671202288763
3.5,4.8542381276288324
4.9,5.523193224059922
6.5,7.736062757009187
5.7,6.980905694650093
6.1,5.479803508770348
4.0,5.545793454285452
7.0,5.2593722564178185
7.3,9.023470972629902
9.5,8.178032418828836
8.5,7.34856346148112
7.5,7.238707955540117
5.7,6.809792997247094
4.0,5.2517602133680725
9.5,9.7150510599812
14.5,17.333224703449623
16.0,13.053887396875103
4.5,4.816983058799238
10.5,10.813137932956634
7.5,6.943594025164262
8.1,8.864063009011442
12.9,11.587160434410377
6.5,6.0403374155121385
16.1,14.17625449611611
13.5,11.92426146212784
8.5,8.960279628117405
6.5,5.921979658887288
7.0,6.147343971838891
6.9,7.701351040913284
8.5,9.186146309912305
6.9,8.272142239785252
